filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	end_reason
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	4593ac33-9766-4d47-8a01-fd160a9aced0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	6	2	12366.320312	4.765	9530	True	12366.515625	9138	4.569	1839	13.30835	0.0	77.684982	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	ce5e376e-7b8a-423f-baf1-e014dbd93d7f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	1	3	12356.87207	5.0655	10131	True	12357.158203	9559	4.7795	1840	11.83734	0.0	79.596695	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	68266702-8890-4ab8-aad0-4f1afbeedde6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	3	1	12325.637695	4.646	9292	True	12325.865234	8837	4.4185	1609	13.657164	0.0	77.684982	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	d0200c60-1b3d-4fee-a41a-2bfd129cde2e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	8	3	12374.875977	4.8085	9617	True	12374.896484	9578	4.789	1993	8.022342	0.0	70.211937	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	9ca20be3-8907-42fd-9d7a-436b91bed5fd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	1	3	12328.650391	4.2885	8577	True	12328.741211	8396	4.198	1581	12.569588	0.0	78.901527	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	236d5dd1-9898-47a7-a7ba-6af47502070d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	1	3	12384.719727	3.8885	7777	True	12384.84082	7534	3.767	1395	11.721592	0.0	79.944283	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	5ac2328a-2365-490a-aa4d-8686cb0d6853	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	8	3	12381.984375	3.18825	6376	True	12382.37207	5601	2.80075	1175	13.752301	0.0	73.340187	8.342012	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	e182de77-4425-4fbc-8af6-338e20a7a7b0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	3	1	12377.219727	2.11975	4239	True	12377.238281	4202	2.10125	859	13.494144	0.0	77.337402	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	d13f6216-303e-46ec-9e82-82ed149c0fb6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	6	2	12356.428711	5.12775	10255	True	12356.473633	10165	5.08275	2011	12.540219	0.0	76.294647	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	12dd1f99-e31e-4a5f-ad0c-50cf18f480f3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	9	3	12333.982422	4.5155	9031	True	12334.056641	8882	4.441	1647	13.20901	0.0	77.511192	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	7049891d-9248-4e31-a5f3-03d64c7e4a87	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	3	1	12349.65918	13.0315	26063	False	12349.719727	25941	12.9705	5528	4.290027	0.0	73.687775	7.646844	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	1c9643ac-e28f-4fdd-a1ba-9da4ea7399ff	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	6	2	12372.539062	3.65775	7315	True	12372.619141	7155	3.57775	1267	12.962	0.0	79.770493	7.994428	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	36f49c79-beb7-44c8-b9c3-81904bfd1ddf	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	9	3	12380.988281	3.781	7562	True	12381.106445	7325	3.6625	1408	11.436818	0.0	79.596695	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	c1342d54-6b3b-46f4-a04a-ad820941ab0d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	3	1	12336.883789	4.394	8788	True	12336.949219	8658	4.329	1625	12.61843	0.0	76.120857	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	6d9d9002-95fb-4f72-a597-cf0710ffe351	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	9	3	12362.267578	4.393	8786	True	12362.299805	8721	4.3605	1602	11.243667	0.0	77.684982	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	6e12fe18-df54-4c1a-9c94-68f4df89a6bb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	9	3	12355.845703	2.917	5834	True	12355.986328	5555	2.7775	1012	11.722852	0.0	77.163612	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	86cc3064-1d84-4110-81a1-35ded9858a34	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	7	2	12331.004883	4.38775	8775	True	12331.164062	8457	4.22875	1584	12.950766	0.0	77.511192	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	8393fb4a-2ca7-4ca5-87e0-71cade261454	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	1	3	12321.990234	6.2365	12473	True	12322.248047	11957	5.9785	2137	12.893544	0.0	77.85878	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	5369a9f5-3397-4516-b59d-66be355ddc8a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	8	3	12353.313477	5.14425	10288	True	12353.357422	10200	5.10025	1919	11.908211	0.0	70.211937	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	48ae03b6-b66a-42ea-b24b-b41ab0bb7fb9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	4	3	12369.147461	3.7945	7589	True	12369.348633	7186	3.593	1480	12.154453	0.0	75.07811	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	029508ee-4a37-4d3e-8d23-bd5198323f08	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	2	4	12322.944336	4.22125	8442	True	12323.143555	8042	4.02125	1643	11.703669	0.0	75.42569	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	6d89c252-4604-4533-9043-d8b60401dbde	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	2	4	12368.896484	3.67025	7340	True	12368.945312	7243	3.62175	1398	13.186994	0.0	77.163612	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	58c74cca-ef7f-4321-9339-f593b6c6c6ca	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	4	3	12364.261719	3.83175	7663	True	12364.475586	7236	3.61825	1399	13.758338	0.0	74.382942	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	8847d074-334f-4633-aa98-faecccff3cfb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	8	3	12399.53418	4.638	9276	True	12399.788086	8769	4.3845	1726	11.553889	0.0	69.342972	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	574a0326-f377-4657-b9fe-c713c13110d2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	2	4	12339.087891	24.77825	49556	True	12339.129883	49472	24.73625	9618	12.618257	0.0	76.816025	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	1e7bdc9a-9031-4a54-afda-aeb858be8ea4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	3	1	12372.820312	3.79225	7584	True	12372.900391	7423	3.71175	1368	14.290648	0.0	76.120857	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	104a8f3e-4fdc-4db0-ab64-4fa496249517	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	4	3	12397.117188	4.37475	8749	True	12397.173828	8636	4.31825	1637	13.138226	0.0	73.340187	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	69d43c21-7fbc-4796-8fe0-99ef624f71ac	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	6	2	12343.847656	4.93275	9865	True	12344.206055	9149	4.57475	1845	13.721727	0.0	78.553947	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	062ff9fd-7e7d-41f7-84a2-f84ed0496d25	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	2	4	12395.449219	5.68025	11360	True	12395.59375	11071	5.53575	2220	9.476626	0.0	76.468445	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	e3fa4556-4bbc-47af-beb2-8cfd729a3c3b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	2	4	12375.621094	3.61475	7229	True	12375.783203	6905	3.45275	1310	13.859769	0.0	77.337402	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	46d83a3b-791a-4a3b-98cf-5fce90e42ff9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	1	3	12336.376953	4.536	9072	True	12336.651367	8524	4.262	1640	11.451696	0.0	75.2519	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	06302474-177a-4866-a5eb-f97f68b0d2dd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	6	2	12333.696289	4.28875	8577	True	12333.713867	8542	4.27125	1851	12.027997	0.0	81.682198	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	e6e93462-323b-4781-b9ff-f04afb3f5509	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	9	3	12397.790039	4.70325	9406	True	12397.883789	9217	4.60875	1738	10.974062	0.0	73.513977	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	e2cf8792-e2ff-4edf-8324-3e76d40bc133	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	6	2	12383.066406	4.02925	8058	True	12383.155273	7881	3.94075	1612	14.337181	0.0	76.989815	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	3a2ee684-5f74-4538-94c4-46e29218e782	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	1	3	12368.254883	3.60775	7215	True	12368.415039	6895	3.44775	1270	13.723477	0.0	77.337402	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	1c395cac-fe24-4bbf-bd00-f6e48620005f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	1	3	12363.615234	3.97925	7958	True	12363.689453	7810	3.90525	1490	13.07813	0.0	77.163612	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	ccd960dd-8d33-401a-b77a-e7feca233f08	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	9	3	12350.602539	4.193	8386	True	12350.733398	8127	4.0635	967	9.730937	0.0	78.727737	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	15ad0553-2e39-466a-8381-cdced65db63b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	4	3	12388.198242	4.2465	8493	True	12388.337891	8213	4.1065	1721	13.190639	0.0	76.294647	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_160.fast5	10fe6922-852e-4162-91dc-44bcf4a249e2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	246	9	3	12375.098633	3.76225	7524	True	12375.171875	7377	3.68875	1362	12.445572	0.0	75.07811	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	edd6188c-0ffd-481f-9a38-74a9f41e8e2d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	1	2	6515.13916	4.52975	9059	True	6515.17334	8990	4.49525	1676	11.187589	0.0	83.072533	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	d4a18282-3cc0-42c6-b005-52f7d61882a1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6531.276855	3.694	7388	True	6531.493164	6956	3.478	1388	12.762622	0.0	76.468445	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	5263d2d9-1823-4f75-9e03-f64d29060094	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6469.577148	3.29225	6584	True	6469.707031	6325	3.16275	1149	12.807051	0.0	75.42569	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	bcd175f2-0623-469d-a042-d35980ad8354	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6519.758789	4.457	8914	True	6519.922852	8585	4.2925	1914	12.477224	0.0	76.989815	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	a4630669-a8c6-4ab7-8c2e-6f681079fd35	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6538.099121	3.85125	7702	True	6538.306152	7288	3.64425	1468	13.17845	0.0	77.163612	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	3d228fbd-13c5-4975-af58-38dccd3d2ef6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	9	3	6474.087891	3.52875	7057	True	6474.14502	6943	3.47175	1319	10.716769	0.0	79.422905	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	bead91ed-2c6d-4dd5-821d-e2093a445b04	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	1	2	6526.157227	4.847	9694	True	6526.224609	9559	4.7795	1270	11.105661	0.0	81.855995	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	0ecb785c-c1ec-42b8-bc75-96d91cbc52bb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6491.830078	3.725	7450	True	6491.851562	7407	3.7035	1358	11.570816	0.0	75.2519	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	38875bd2-c394-4b7c-9ad4-390ca41be2f0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6513.656738	4.59375	9187	True	6513.75	9000	4.50025	1596	12.068699	0.0	74.730522	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	343d9b82-e8d2-4cc8-9189-1614269c61f8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	8	2	6500.387207	3.627	7254	False	6500.444824	7137	3.5685	1341	5.300769	0.0	49.009319	7.473053	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	5cda24ea-04c0-4015-adb6-7fbaf82a7c89	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	5	2	6485.280762	3.75425	7508	True	6485.393555	7283	3.64175	1443	12.078554	0.0	76.989815	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	ed195eab-90f9-45d2-aba9-0c73f537de9a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6515.347168	4.478	8956	True	6515.794434	8061	4.0305	1731	13.225389	0.0	81.682198	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	14992d6b-0040-4746-898b-a981a71142cd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	9	3	6536.599121	4.06975	8139	True	6536.699219	7940	3.97025	1420	11.827322	0.0	80.98703	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	2a4070b9-dd37-4131-a3df-d2c8b1449883	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	1	2	6413.206543	91.959999	183920	True	6413.425781	183481	91.740501	33053	11.951028	0.0	79.944283	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	7d331213-bedf-47da-951e-edada1a74b5d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	3	1	6522.708496	4.04825	8096	True	6522.780273	7952	3.97625	1513	15.174973	0.0	80.63945	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	80983b91-b1b7-42b2-9f32-164ea2f1d6d7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	3	1	6509.958008	4.436	8872	True	6510.13623	8516	4.258	1533	14.2577	0.0	78.553947	10.948891	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	49f2ca97-0a70-4926-8cbf-7b9817dfd7c1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	5	2	6481.064453	3.36775	6735	True	6481.13623	6592	3.29625	1375	8.967884	0.0	76.642235	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	845f7460-41c2-4986-8bae-90725c37bd68	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	1	2	6520.499023	4.8745	9749	True	6520.720215	9306	4.653	1824	13.11715	0.0	81.508408	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	f4db2e58-b9b8-42c4-84f7-e8cdf50073ad	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6475.520996	3.52575	7051	True	6475.636719	6820	3.41025	1520	10.315705	0.0	78.901527	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	b6a411ae-1fa8-4d11-9566-fab17371aadb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	8	2	6476.649414	3.784	7568	False	6476.70459	7458	3.729	1358	5.648227	0.0	48.661736	7.646844	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	6c5048ac-447a-4ebc-b0bc-bffc2cf54071	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	5	2	6505.152832	4.14275	8285	True	6505.432129	7727	3.86375	1616	11.368877	0.0	76.816025	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	7a11d7dc-37cc-48aa-98f4-0cbbdd73fccb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6495.757812	3.86925	7738	True	6495.895508	7463	3.73175	1426	13.167458	0.0	75.773277	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	c02048e0-5ca9-48ef-b36f-781051b24668	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6530.076172	4.099	8198	True	6530.161133	8029	4.0145	1562	12.494914	0.0	75.773277	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	b5b4f5c1-e82b-4141-a78e-7d375d15479b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	9	3	6484.761719	3.68325	7366	True	6484.842285	7204	3.60225	1340	13.065825	0.0	82.029785	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	71a444be-9cfa-4ad1-86ba-6a842405ff75	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	8	2	6507.772461	3.814	7628	False	6507.918945	7335	3.6675	1300	5.353813	0.0	48.835529	7.299261	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	71379dfd-4899-4dce-b17f-433142ba9822	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6475.39209	4.44325	8886	True	6475.438477	8793	4.39675	1740	13.040181	0.0	74.730522	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	0fb7c32d-cc5d-4cc9-a53b-78c702781c21	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	9	3	6493.403809	3.87125	7742	True	6493.706055	7138	3.56925	1379	12.287002	0.0	81.160828	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	6fb2aeb8-bcf4-405f-94fc-2261daf6f799	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6503.39209	3.3745	6749	True	6503.490234	6553	3.2765	1275	12.446445	0.0	77.85878	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	562240dc-9e64-4bc8-9df5-4d6e0cfab28b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	7	4	6495.066406	1.57525	3150	False	6495.145508	2992	1.49625	316	3.122743	0.0	74.209145	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	6c89fe46-aae5-4533-a7fa-4c5af2754c08	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	3	1	6534.95459	3.64225	7284	True	6534.994141	7205	3.60275	1344	13.812901	0.0	81.160828	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	41a8bd18-972c-43b0-bff4-c67f826e26e9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6536.937012	3.6695	7339	True	6536.980957	7251	3.6255	1363	11.490138	0.0	73.687775	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	d077c060-f7d8-4788-8f09-fc45c3cdd89a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	5	2	6500.77832	3.93775	7875	True	6500.957031	7518	3.75925	1423	11.876245	0.0	76.294647	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	6e116a34-d04c-47ed-9d3d-f6d8194ca5c0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	5	2	6490.834473	3.5345	7069	True	6490.964844	6808	3.404	1395	12.716825	0.0	77.85878	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	7861f9f3-ffaa-4a02-a32c-2c2ff4bf25d5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6467.202637	3.34575	6691	True	6467.288086	6520	3.26025	1239	13.710601	0.0	76.468445	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	15d279bf-9e8f-4f40-a58c-8868cf24a404	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	8	2	6444.498535	24.943501	49887	False	6444.579102	49726	24.863001	8456	5.452653	0.0	51.268616	7.820636	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	1511cc7f-507b-4fc1-8ce0-2e1d0d2422ed	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6472.420898	2.9615	5923	True	6472.439453	5886	2.943	1114	13.184198	0.0	79.249115	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	09e95795-59dd-4360-853c-2ff0e7a5070e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	5	2	6494.623535	3.71075	7421	True	6494.722656	7223	3.61175	1431	11.955658	0.0	76.816025	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	0616b87f-9276-423a-a30d-6f7d41ae81ff	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	9	3	6467.865234	3.2775	6555	True	6467.966797	6351	3.1755	1206	10.772643	0.0	81.682198	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	ead880fa-73c6-4de6-962a-e7e5f331bb11	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	8	2	6486.233887	11.8345	23669	False	6486.515625	23106	11.553	3496	5.432188	0.0	49.878281	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	0a5ceeba-efed-4c75-9953-cd105b1daef4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6535.097168	1.96	3920	False	6535.097168	3920	1.96	264	4.222199	0.0	77.511192	2.259295	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	9c1b40ba-57d3-4fd6-a2f8-a31ccd9713bf	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	1	2	6532.887207	3.6235	7247	True	6532.930664	7160	3.58	1315	11.948783	0.0	82.203575	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	23a27a5e-c5af-4d43-9853-0e02dce0043e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	9	3	6507.47998	4.3725	8745	True	6507.512207	8681	4.3405	1667	12.27701	0.0	82.898743	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	1dde8efe-8fad-45ed-913d-1f2173ca7d78	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6485.556152	4.48825	8976	True	6485.600098	8888	4.44425	1722	13.794457	0.0	76.468445	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	ff0ca39e-9c5b-48ed-9fba-ed550577e941	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	9	3	6503.347168	3.8905	7781	True	6503.444336	7586	3.793	1394	11.533221	0.0	79.075325	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	05ef39e2-d6f9-450d-b091-39b8d7456ef2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	1	2	6537.359863	4.1485	8297	True	6537.453125	8111	4.0555	1581	12.422229	0.0	84.810455	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	a6ee648a-0c89-43e1-b282-5cdc3c4a58d1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	3	1	6502.219238	4.04125	8082	True	6502.500977	7517	3.75875	1398	14.172644	0.0	80.118073	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	f948d82a-f14e-4764-a631-f721a4c988d9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6524.394043	5.83175	11663	True	6524.548828	11354	5.67725	2094	10.154004	0.0	72.64502	9.558556	signal_positive
